# xy-vsfilter-libass-regression-v1
baseline_sha=a0e6d74617c1d3a8b58a21ae292763b3ef9d72c7
fixture_sha256=34642c3b8a7a165c5b9bf3d701058e889bbd275843e96de54b9524349705d3bc
font_sha256=7b8a5f6cfd5fdb06ddac7d976935babf05afa5ef7bf6b8c1b8cf919b481d33e1
# id	color_space	bitmap_count	metadata_sha256	visible_sha256	canvas_sha256
640x360_t2500_AUYV_max16	2	1	09175183db14df53724caf917112071b6532c8802047a712e1ad243a5b651707	6da13342500ad0c5a158c437d1d7c7c8709acd7ba62ffec62b0f7fbf0c62d95d	cea402aade8a8c4c667a835001311b440a2a21df7bccd2d675fde8441a2a68c8
640x360_t2500_AYUV_PLANAR_max1	4	1	250a575eaf5c02031eac717c6ef2bf59a6cdad43c7cec41d406660fd9b0501ec	f6d48c6e4238c07d94bb0cc3bc20b724ee779bde319e7484d647744066d5ec84	f35cac058588fcc259fe2a8963bc31760e6f68f4828026380b6dffbab98886ca
640x360_t2500_AYUV_PLANAR_max16	4	1	250a575eaf5c02031eac717c6ef2bf59a6cdad43c7cec41d406660fd9b0501ec	f6d48c6e4238c07d94bb0cc3bc20b724ee779bde319e7484d647744066d5ec84	f35cac058588fcc259fe2a8963bc31760e6f68f4828026380b6dffbab98886ca
640x360_t2500_AYUV_max1	3	1	3d61f6548192763b490c110845831a787abf02d031ceeebd5d22c6aacc886b55	4c7f41b3c33f5b15ca8132b72131d84a9448ea5c8d3923e34b0ecb8b5b83df4a	69bc964206a0a977a96b60c49455934b406bc28857a29aaafc0d58c33cbf514a
640x360_t2500_AYUV_max16	3	1	3d61f6548192763b490c110845831a787abf02d031ceeebd5d22c6aacc886b55	4c7f41b3c33f5b15ca8132b72131d84a9448ea5c8d3923e34b0ecb8b5b83df4a	69bc964206a0a977a96b60c49455934b406bc28857a29aaafc0d58c33cbf514a
640x360_t3500_ARGB_F_max1	1	1	88c446434df678735f4c52a03fbc372cf0aa5be36be58de198424573d7d8692c	bf4c8bdb2c2a9a8a7f41044ee85d25fc3ba5230c4e805846698ccfb34e2210be	45542b8a193dafeb31baa9eb7304e3d59469031862716814da6e977cbd9c3afd
640x360_t3500_ARGB_F_max16	1	9	93cd920ff1183389d4dab921bf6dbdf489131d629b5c997ed56fd5f1dc7fe25f	e69dd08afb3dece3c40a00b958ca8c83ac95bf6a9e30887dc9b56938f1a5e06f	45542b8a193dafeb31baa9eb7304e3d59469031862716814da6e977cbd9c3afd
640x360_t3500_ARGB_max1	0	1	de8d2cb6a28d82d1bc5de47eb2582b36137e66c3f785156357c226393256fd34	eaa67bdedcdafd6093a3a05e21c2a08a0a7a01126f6753f5cef684f4560e9eaf	6272e46e922a98e8142afd7b9fec50c53f808bc1050d095f5e06565c4c3181a4
640x360_t3500_ARGB_max16	0	9	080452067125e96c36deeadc623b8cf91ac8f5fc00e7dccd351c850b6a897244	55f0d22971c9acfcc86384dc9942049db05c7630780d7ee6671f8a128aabd4d9	6272e46e922a98e8142afd7b9fec50c53f808bc1050d095f5e06565c4c3181a4
640x360_t3500_AUYV_max1	2	1	236d036f9aa2191fe518492cafaf4da8c31529d23422112c51fe5b37b2f2e822	c33fac1e3f843322ae853e129e7f01308ef270517adbb55dd41fd885f90fda01	0400a02b4a541d592a5548ba81ecfecb99ae26848ede821b6c8d7475b5101c84
640x360_t3500_AUYV_max16	2	9	18e7ae9cf1f66cf9b6ffdee79774c8e226a051d7c393cb8107045ff2559de27f	f96e38f83c375ff9d2b40ef3dd28c4ba8fdd8ceb01c713e50c872c87a887c04d	0400a02b4a541d592a5548ba81ecfecb99ae26848ede821b6c8d7475b5101c84
640x360_t3500_AYUV_PLANAR_max1	4	1	528aadd03d5bcb689f7fd12db86ef373a67a60c2a9c1811b005f11cc104991b0	6e000a435b04a61e4fb612edeab615d04945ed4b360bab2c8feac720c5f59c92	e561b5ae1f02b2e016002788b672462ec76aefaf7ef417915bb11a010081cce0
640x360_t3500_AYUV_PLANAR_max16	4	9	1bf0b55139bcba4b44d19274e789d073cfac6f6aed208b4ca23b220db5779995	2e5d6debf16a95b983ff08b8fac66af15fec8d7b1b75ec2d71a2862ea1195330	e561b5ae1f02b2e016002788b672462ec76aefaf7ef417915bb11a010081cce0
640x360_t3500_AYUV_max1	3	1	1c92653b38644f8efb5df322b9d4c7abfb5e1ed59dc32308da37a97d338a85d9	1d84572ba5154b8a3d4ac143d6b149846a35136c1134623107270a3a572c78ca	312bc4a01ad4507211dfbc01a9bce4b4c1ec362d1dbaef4208f1229bc21fa224
640x360_t3500_AYUV_max16	3	9	cd4697e2af6bc2ad9d2f26196d1cb9791d1946401dcf1632f89b45afc68e98df	167b30fd14f2cd21283cd104b3ea63804a9c2e220d27b45e00be753f5ea48202	312bc4a01ad4507211dfbc01a9bce4b4c1ec362d1dbaef4208f1229bc21fa224
640x360_t4500_ARGB_F_max1	1	1	8ad9fa607bed8fe1511d52a3035833fe719cc37512ab62041090f4d0f0e39751	91c06706fbb7506f9541472f2406ab5370f87a05d1e5f071521165c8908a34d0	778b98ea4fa1b1c0d6337801b225e05c3b5392be6001fa1b99f4b5d1652f6728
640x360_t4500_ARGB_F_max16	1	1	8ad9fa607bed8fe1511d52a3035833fe719cc37512ab62041090f4d0f0e39751	91c06706fbb7506f9541472f2406ab5370f87a05d1e5f071521165c8908a34d0	778b98ea4fa1b1c0d6337801b225e05c3b5392be6001fa1b99f4b5d1652f6728
640x360_t4500_ARGB_max1	0	1	36a94d7bc8871b582ecbeffe28b46b41dacd19246f9c659c312c115fe2694da5	239e55bdec7c0bc4cd164e16a3bf1c0c869419ce0d5aa9b38c6dec4eb159e8f0	626bb2c3291f884822adea892e72f353f30a84310311ab3cb21ba32852cd0f5f
640x360_t4500_ARGB_max16	0	1	36a94d7bc8871b582ecbeffe28b46b41dacd19246f9c659c312c115fe2694da5	239e55bdec7c0bc4cd164e16a3bf1c0c869419ce0d5aa9b38c6dec4eb159e8f0	626bb2c3291f884822adea892e72f353f30a84310311ab3cb21ba32852cd0f5f
640x360_t4500_AUYV_max1	2	1	c9dd8f050f3105670ecbfd5f8505844eace5437d3053b54882996530cd8af3ce	14f367bd5b9a6b1f28d13278f44125f3f50e4ba7daa982cb737e1db11c2de695	a1ac40e961198914f1acd08b4eb426e3248756e4f2206e48573b14f9a2872f95
640x360_t4500_AUYV_max16	2	1	c9dd8f050f3105670ecbfd5f8505844eace5437d3053b54882996530cd8af3ce	14f367bd5b9a6b1f28d13278f44125f3f50e4ba7daa982cb737e1db11c2de695	a1ac40e961198914f1acd08b4eb426e3248756e4f2206e48573b14f9a2872f95
640x360_t4500_AYUV_PLANAR_max1	4	1	b4a542360cf6be15b51b8f34ac2e577e0d20c9908ea0a6adffecf53c97d6643d	85f0889b97145bf670899a5553e42c3fafdc6932f9b272248b50d47ec0b6eb51	5a13ec986eb59b2f3296515e702760f062f525761fbd8803481be31bc0162a70
640x360_t4500_AYUV_PLANAR_max16	4	1	b4a542360cf6be15b51b8f34ac2e577e0d20c9908ea0a6adffecf53c97d6643d	85f0889b97145bf670899a5553e42c3fafdc6932f9b272248b50d47ec0b6eb51	5a13ec986eb59b2f3296515e702760f062f525761fbd8803481be31bc0162a70
640x360_t4500_AYUV_max1	3	1	b702fcc48f07e94d63f18c03ccd9d7c0d195cc4f454d396f49dba34cb6b7d9bf	a1e1e5823a81d6a299112f66bb6f7d15949be9cccf8825311e631b503717ce20	c63b2f7c023eca97e933c9a5af7bfd49f6df77a80fd4aa7f94b252c824208cc8
640x360_t4500_AYUV_max16	3	1	b702fcc48f07e94d63f18c03ccd9d7c0d195cc4f454d396f49dba34cb6b7d9bf	a1e1e5823a81d6a299112f66bb6f7d15949be9cccf8825311e631b503717ce20	c63b2f7c023eca97e933c9a5af7bfd49f6df77a80fd4aa7f94b252c824208cc8
640x360_t5500_ARGB_F_max1	1	1	2bc0239f6c797f7d093cdcf7165a6328e2db662eae17194762f0371de092df67	ab8fbdc6d0281ccde801747ecccb07e1b64b89d1b62dee985a8662b48863f407	8a6848598d212cd20984f7740eefcc0f9d2bb472adcca65a9c6fb3b5c805805a
640x360_t5500_ARGB_F_max16	1	1	2bc0239f6c797f7d093cdcf7165a6328e2db662eae17194762f0371de092df67	ab8fbdc6d0281ccde801747ecccb07e1b64b89d1b62dee985a8662b48863f407	8a6848598d212cd20984f7740eefcc0f9d2bb472adcca65a9c6fb3b5c805805a
640x360_t5500_ARGB_max1	0	1	fae08075074937e62946a4c3bc96693ebd7470c0460ca13f9f574350f628e446	4f0bc8ff9bce92a5cfe17e1fe5dd30dc24c78725f8c16ea2a5ac3e091d78b613	1233ea6e407740c02113878ce304f491d6d08b68408068abdaa38e7f46105468
640x360_t5500_ARGB_max16	0	1	fae08075074937e62946a4c3bc96693ebd7470c0460ca13f9f574350f628e446	4f0bc8ff9bce92a5cfe17e1fe5dd30dc24c78725f8c16ea2a5ac3e091d78b613	1233ea6e407740c02113878ce304f491d6d08b68408068abdaa38e7f46105468
640x360_t5500_AUYV_max1	2	1	ee41c627f3ad0ade0f290f46735e3627ef24f75b047b90066560df4bb7578292	7150e8d236219ed97b600a225a52db31c49910cdb628f2dfba98334613d53a4c	c5f14a1918fe28b40348354f09bd84955c348b8a10024799b272cf6a9ceb90f2
640x360_t5500_AUYV_max16	2	1	ee41c627f3ad0ade0f290f46735e3627ef24f75b047b90066560df4bb7578292	7150e8d236219ed97b600a225a52db31c49910cdb628f2dfba98334613d53a4c	c5f14a1918fe28b40348354f09bd84955c348b8a10024799b272cf6a9ceb90f2
640x360_t5500_AYUV_PLANAR_max1	4	1	266c93d62c17a03a9e3b8f26cf3f301663d4807d8d40d32a28dfc7b543797955	099c8c277100030ee8b5cfde62ab1ac51f556140b10239391faf9b6cb0432fdc	2f14e3854613ffd94a31869bd9510525c064d8041cd895caa0b1dbdc1b7eaa27
640x360_t5500_AYUV_PLANAR_max16	4	1	266c93d62c17a03a9e3b8f26cf3f301663d4807d8d40d32a28dfc7b543797955	099c8c277100030ee8b5cfde62ab1ac51f556140b10239391faf9b6cb0432fdc	2f14e3854613ffd94a31869bd9510525c064d8041cd895caa0b1dbdc1b7eaa27
640x360_t5500_AYUV_max1	3	1	61356c00484978e7e8604383811f926dff89919d58f315f29c905ed58862e6e1	56e12c892f0e504c49415a3b223e39a6415f3204e0e45debe71cb5afb3fcb3cf	856996efb42152d0e340d887f5f028cf9f750bf76443c136f691ba77529af43b
640x360_t5500_AYUV_max16	3	1	61356c00484978e7e8604383811f926dff89919d58f315f29c905ed58862e6e1	56e12c892f0e504c49415a3b223e39a6415f3204e0e45debe71cb5afb3fcb3cf	856996efb42152d0e340d887f5f028cf9f750bf76443c136f691ba77529af43b
640x360_t6500_ARGB_F_max1	1	1	27523e81622cc6ca6f4e42737edb09496dba92deed37ec1a5ea6bc51d79b0140	b6338d1fca42bb4eb10fba8ce00b0601cd953e086514425475fa7eddce17f1c0	6e90f3f8a2db754d6adf40cafdd5cfd07227ccd95001bef2474d3e2b5c953d1b
640x360_t6500_ARGB_F_max16	1	1	27523e81622cc6ca6f4e42737edb09496dba92deed37ec1a5ea6bc51d79b0140	b6338d1fca42bb4eb10fba8ce00b0601cd953e086514425475fa7eddce17f1c0	6e90f3f8a2db754d6adf40cafdd5cfd07227ccd95001bef2474d3e2b5c953d1b
640x360_t6500_ARGB_max1	0	1	faf99be971fb79f6a19c0a46eafd1b1d53bc9e136de325196126810b3555a3c2	b613dbbac76e980fd8f2117ae6c2fad3e6b8b38f682db3099303fe8ca9ea6038	45202c91fb69748ee66f2519b3373417d8260908b58ebb1fd712139c8cdaa5d3
640x360_t6500_ARGB_max16	0	1	faf99be971fb79f6a19c0a46eafd1b1d53bc9e136de325196126810b3555a3c2	b613dbbac76e980fd8f2117ae6c2fad3e6b8b38f682db3099303fe8ca9ea6038	45202c91fb69748ee66f2519b3373417d8260908b58ebb1fd712139c8cdaa5d3
640x360_t6500_AUYV_max1	2	1	08f62d769c6c7a14de74a431fd232747b386899d035ffbf8811c1a0589f6a321	71a38599eb2c6de636e26ce97972569350985822988916fc2f6cc627c9a73904	a8fdb6eaad19abbcbff603ca2aeacb7c9dc47408beb79d02f481c082354749d0
640x360_t6500_AUYV_max16	2	1	08f62d769c6c7a14de74a431fd232747b386899d035ffbf8811c1a0589f6a321	71a38599eb2c6de636e26ce97972569350985822988916fc2f6cc627c9a73904	a8fdb6eaad19abbcbff603ca2aeacb7c9dc47408beb79d02f481c082354749d0
640x360_t6500_AYUV_PLANAR_max1	4	1	28db4201fc1983ac12c9d942f834ae45083e5269c9d35be971c760b8081c531f	d34416ef59519608f7970247da57035c664ee43843f75d358f6f1fcb13d9a826	b539f6aa6b28db75471e0d81587388d8306269cb00aa56c08f8afe619e851387
640x360_t6500_AYUV_PLANAR_max16	4	1	28db4201fc1983ac12c9d942f834ae45083e5269c9d35be971c760b8081c531f	d34416ef59519608f7970247da57035c664ee43843f75d358f6f1fcb13d9a826	b539f6aa6b28db75471e0d81587388d8306269cb00aa56c08f8afe619e851387
640x360_t6500_AYUV_max1	3	1	445b5800e6db6f96f9e3fd96ef1c3bccfa2e228badc7832bd280cc894757b1ea	cd0613479c1dd52242e834340585bbdcf08df5d4e19fde77f0a84a3afd603768	c9b4c66e818b23d5e69001d24ac41fb57396e15bad09349bc6e7f11d6dabe5b5
640x360_t6500_AYUV_max16	3	1	445b5800e6db6f96f9e3fd96ef1c3bccfa2e228badc7832bd280cc894757b1ea	cd0613479c1dd52242e834340585bbdcf08df5d4e19fde77f0a84a3afd603768	c9b4c66e818b23d5e69001d24ac41fb57396e15bad09349bc6e7f11d6dabe5b5
